ააგო	ɑ ɑ ɡ ɔ
შუალედური	ʃ u ɑ l ɛ d u r i
შუამავალი	ʃ u ɑ m ɑ v ɑ l i
შუამდგომლობა	ʃ u ɑ m d ɡ ɔ m l ɔ b ɑ
შუაში	ʃ u ɑ ʃ i
შუქნიშანი	ʃ u kʰ n i ʃ ɑ n i
შუქურა	ʃ u kʰ u r ɑ
შუშა	ʃ u ʃ ɑ
ჩადრი	t ʃ ɑ d r i
ჩაკეტილი	t ʃ ɑ kʼ ɛ tʼ i l i
ჩამოკიდებული	t ʃ ɑ m ɔ kʼ i d ɛ b u l i
ჩამოსვლა	t ʃ ɑ m ɔ s v l ɑ
ჩანაწერი	t ʃ ɑ n ɑ t sʼ ɛ r i
ჩანს	t ʃ ɑ n s
ჩართე	t ʃ ɑ r tʰ ɛ
ჩართული	t ʃ ɑ r tʰ u l i
ჩარჩო	t ʃ ɑ r t ʃ ɔ
ჩახერგვა	t ʃ ɑ x ɛ r ɡ v ɑ
ჩემი	t ʃ ɛ m i
ჩემპიონატი	t ʃ ɛ m pʼ i ɔ n ɑ tʼ i
ჩეხეთი	t ʃ ɛ x ɛ tʰ i
ჩეხური	t ʃ ɛ x u r i
ჩვენი	t ʃ v ɛ n i
ჩვეულად	t ʃ v ɛ u l ɑ d
ჩვეულებრივ	t ʃ v ɛ u l ɛ b r i v
ჩვეულებრივად	t ʃ v ɛ u l ɛ b r i v ɑ d
ჩვეულებრივი	t ʃ v ɛ u l ɛ b r i v i
ჩვეული	t ʃ v ɛ u l i
ჩილეს	t ʃ i l ɛ s
ჩინეთი	t ʃ i n ɛ tʰ i
ჩინეთმა	t ʃ i n ɛ tʰ m ɑ
ჩინეთს	t ʃ i n ɛ tʰ s
ჩინოვნიკი	t ʃ i n ɔ v n i kʼ i
ჩინური	t ʃ i n u r i
ჩირქი	t ʃ i r kʰ i
ჩუმად	t ʃ u m ɑ d
ჩხუბი	t ʃ x u b i
ცალკე	t s ɑ l kʼ ɛ
ცალმხრივად	t s ɑ l m x r i v ɑ d
ცალმხრივი	t s ɑ l m x r i v i
ცარიელად	t s ɑ r i ɛ l ɑ d
ცარიელი	t s ɑ r i ɛ l i
ცელქი	t s ɛ l kʰ i
ცემა	t s ɛ m ɑ
ცემენტი	t s ɛ m ɛ n tʼ i
ცენზორი	t s ɛ n z ɔ r i
ცენტრალური	t s ɛ n tʼ r ɑ l u r i
ცერემონია	t s ɛ r ɛ m ɔ n i ɑ
ცერემონიალი	t s ɛ r ɛ m ɔ n i ɑ l i
ცეცხლი	t s ɛ t s x l i
ცეცხლოვანი	t s ɛ t s x l ɔ v ɑ n i
ცეცხლს	t s ɛ t s x l s
ცეცხლში	t s ɛ t s x l ʃ i
ცვალებადი	t s v ɑ l ɛ b ɑ d i
ცვალებადობა	t s v ɑ l ɛ b ɑ d ɔ b ɑ
ცვლა	t s v l ɑ
ცვლილება	t s v l i l ɛ b ɑ
ცივი	t s i v i
ცინიზმი	t s i n i z m i
ცინიკური	t s i n i kʼ u r i
ცისფერი	t s i s pʰ ɛ r i
ციტრუსი	t s i tʼ r u s i
ციური	t s i u r i
ციფრი	t s i pʰ r i
ციფრული	t s i pʰ r u l i
ციცქნა	t s i t s kʰ n ɑ
ციხე	t s i x ɛ
ცნობა	t s n ɔ b ɑ
ცნობილი	t s n ɔ b i l i
ცოდვა	t s ɔ d v ɑ
ცოდნა	t s ɔ d n ɑ
ცოლი	t s ɔ l i
ცოლისძმა	t s ɔ l i s d z m ɑ
ცოტა	t s ɔ tʼ ɑ
ცოტათი	t s ɔ tʼ ɑ tʰ i
ცოტაოდენი	t s ɔ tʼ ɑ ɔ d ɛ n i
ცოტას	t s ɔ tʼ ɑ
ცოტნე	t s ɔ tʼ n ɛ
ცოფი	t s ɔ pʰ i
ცოცხალი	t s ɔ t s x ɑ l i
ცრუ	t s r u
ცუდად	t s u d ɑ d
ცურვა	t s u r v ɑ
ცხადი	t s x ɑ d i
ცხარე	t s x ɑ r ɛ
ცხელი	t s x ɛ l i
ცხენზე	t s x ɛ n z ɛ
ცხოვრება	t s x ɔ v r ɛ b ɑ
ცხოვრებით	t s x ɔ v r ɛ b i tʰ
ცხოვრობს	t s x ɔ v r ɔ b s
ცხრა	t s x r ɑ
ძაბავს	d z ɑ b ɑ v s
ძალა	d z ɑ l ɑ
ძალადობა	d z ɑ l ɑ d ɔ b ɑ
ძალაუნებურად	d z ɑ l ɑ u n ɛ b u r ɑ d
ძალაუფლება	d z ɑ l ɑ u pʰ l ɛ b ɑ
ძალიან	d z ɑ l i ɑ n
ძალით	d z ɑ l i tʰ
ძალისხმევა	d z ɑ l i s x m ɛ v ɑ
ძაღლი	d z ɑ ɣ l i
ძაღლყურძენა	d z ɑ ɣ l qʼ u r d z ɛ n ɑ
ძე	d z ɛ
ძებნა	d z ɛ b n ɑ
ძველი	d z v ɛ l i
ძვირად	d z v i r ɑ d
ძვირი	d z v i r i
ძვირფასი	d z v i r pʰ ɑ s i
ძიება	d z i ɛ b ɑ
ძილის	d z i l i s
ძირეულად	d z i r ɛ u l ɑ d
ძირი	d z i r i
ძირითადი	d z i r i tʰ ɑ d i
ძირს	d z i r s
ძირძველი	d z i r d z v ɛ l i
ძიძიგური	d z i d z i ɡ u r i
ძლიერ	d z l i ɛ r
ძლიერად	d z l i ɛ r ɑ d
ძლიერი	d z l i ɛ r i
ძლივს	d z l i v s
ძმა	d z m ɑ
ძმარი	d z m ɑ r i
ძმობა	d z m ɔ b ɑ
ძნელად	d z n ɛ l ɑ d
ძნელი	d z n ɛ l i
ძრავი	d z r ɑ v i
წააგებს	t sʼ ɑ ɑ ɡ ɛ b s
წააგო	t sʼ ɑ ɑ ɡ ɔ
წაგება	t sʼ ɑ ɡ ɛ b ɑ
წადი	t sʼ ɑ d i
წავალ	t sʼ ɑ v ɑ l
წავიდეს	t sʼ ɑ v i d ɛ s
წაკითხვა	t sʼ ɑ kʼ i tʰ x v ɑ
წალიკად	t sʼ ɑ l i kʼ ɑ d
წამალი	t sʼ ɑ m ɑ l i
წარდგენა	t sʼ ɑ r d ɡ ɛ n ɑ
წარმატება	t sʼ ɑ r m ɑ tʼ ɛ b ɑ
წარმატებული	t sʼ ɑ r m ɑ tʼ ɛ b u l i
წარმოდგენა	t sʼ ɑ r m ɔ d ɡ ɛ n ɑ
წარმოება	t sʼ ɑ r m ɔ ɛ b ɑ
წარმოებული	t sʼ ɑ r m ɔ ɛ b u l i
წარმოუდგენელი	t sʼ ɑ r m ɔ u d ɡ ɛ n ɛ l i
წარმოუდგენლად	t sʼ ɑ r m ɔ u d ɡ ɛ n l ɑ d
წარმოშობით	t sʼ ɑ r m ɔ ʃ ɔ b i tʰ
წარსულში	t sʼ ɑ r s u l ʃ i
წარუმატებელი	t sʼ ɑ r u m ɑ tʼ ɛ b ɛ l i
წარუმატებლად	t sʼ ɑ r u m ɑ tʼ ɛ b l ɑ d
წარჩინებული	t sʼ ɑ r t ʃ i n ɛ b u l i
წაშლა	t sʼ ɑ ʃ l ɑ
წებოვანი	t sʼ ɛ b ɔ v ɑ n i
წებოვნება	t sʼ ɛ b ɔ v n ɛ b ɑ
წევრი	t sʼ ɛ v r i
წელი	t sʼ ɛ l i
წელიწადი	t sʼ ɛ l i t sʼ ɑ d i
წერა	t sʼ ɛ r ɑ
წერილი	t sʼ ɛ r i l i
წერს	t sʼ ɛ r s
წერტილი	t sʼ ɛ r tʼ i l i
წესი	t sʼ ɛ s i
წესიერი	t sʼ ɛ s i ɛ r i
წესრიგი	t sʼ ɛ s r i ɡ i
წვა	t sʼ v ɑ
წვავს	t sʼ v ɑ v s
წვეთი	t sʼ v ɛ tʰ i
წვერი	t sʼ v ɛ r i
წვიმა	t sʼ v i m ɑ
წვლილი	t sʼ v l i l i
წვრთნა	t sʼ v r tʰ n ɑ
წვრილად	t sʼ v r i l ɑ d
წვრილი	t sʼ v r i l i
წვრილფეხა	t sʼ v r i l pʰ ɛ x ɑ
წიგნი	t sʼ i ɡ n i
წითელი	t sʼ i tʰ ɛ l i
წილი	t sʼ i l i
წინ	t sʼ i n
წინა	t sʼ i n ɑ
წინააღმდეგობა	t sʼ i n ɑ ɑ ɣ m d ɛ ɡ ɔ b ɑ
წინადადება	t sʼ i n ɑ d ɑ d ɛ b ɑ
წინათ	t sʼ i n ɑ tʰ
წინამორბედი	t sʼ i n ɑ m ɔ r b ɛ d i
წინაპარი	t sʼ i n ɑ pʼ ɑ r i
წინდა	t sʼ i n d ɑ
წინდაუხედავი	t sʼ i n d ɑ u x ɛ d ɑ v i
წინდახედული	t sʼ i n d ɑ x ɛ d u l i
წინსვლა	t sʼ i n s v l ɑ
წიწაკა	t sʼ i t sʼ ɑ kʼ ɑ
წიწიბურა	t sʼ i t sʼ i b u r ɑ
წლისთავი	t sʼ l i s tʰ ɑ v i
წმიდა	t sʼ m i d ɑ
წრე	t sʼ r ɛ
წუთი	t sʼ u tʰ i
წუხილი	t sʼ u x i l i
წყავი	t sʼ qʼ ɑ v i
წყალი	t sʼ qʼ ɑ l i
წყალს	t sʼ qʼ ɑ l s
წყარო	t sʼ qʼ ɑ r ɔ
წყაროთი	t sʼ qʼ ɑ r ɔ tʰ i
წყარომ	t sʼ qʼ ɑ r ɔ m
წყვილი	t sʼ qʼ v i l i
წყლიანი	t sʼ qʼ l i ɑ n i
წყლის	t sʼ qʼ l i s
ჭამა	t ʃʼ ɑ m ɑ
ჭამს	t ʃʼ ɑ m s
ჭარხალი	t ʃʼ ɑ r x ɑ l i
ჭეშმარიტად	t ʃʼ ɛ ʃ m ɑ r i tʼ ɑ d
ჭეშმარიტება	t ʃʼ ɛ ʃ m ɑ r i tʼ ɛ b ɑ
ჭეშმარიტი	t ʃʼ ɛ ʃ m ɑ r i tʼ i
ჭიანჭველას	t ʃʼ i ɑ n t ʃʼ v ɛ l ɑ s
ჭიდაობა	t ʃʼ i d ɑ ɔ b ɑ
ჭიპი	t ʃʼ i pʼ i
ჭირი	t ʃʼ i r i
ჭიქა	t ʃʼ i kʰ ɑ
ჭკუა	t ʃʼ kʼ u ɑ
ჭორი	t ʃʼ ɔ r i
ჭრელი	t ʃʼ r ɛ l i
ხაზგასმით	x ɑ z ɡ ɑ s m i tʰ
ხაზი	x ɑ z i
ხალასი	x ɑ l ɑ s i
ხალი	x ɑ l i
ხალიფა	x ɑ l i pʰ ɑ
ხალხად	x ɑ l x ɑ d
ხალხი	x ɑ l x i
ხალხით	x ɑ l x i tʰ
ხალხის	x ɑ l x i s
ხალხმა	x ɑ l x m ɑ
ხალხს	x ɑ l x s
ხან	x ɑ n
ხანა	x ɑ n ɑ
ხანგრძლივი	x ɑ n ɡ r d z l i v i
ხანდახან	x ɑ n d ɑ x ɑ n
ხანი	x ɑ n i
ხანმოკლე	x ɑ n m ɔ kʼ l ɛ
ხანძარი	x ɑ n d z ɑ r i
ხარ	x ɑ r
ხარვეზი	x ɑ r v ɛ z i
ხართ	x ɑ r tʰ
ხარკი	x ɑ r kʼ i
ხარხარი	x ɑ r x ɑ r i
ხარჯავს	x ɑ r d ʒ ɑ v s
ხარჯი	x ɑ r d ʒ i
ხასიათი	x ɑ s i ɑ tʰ i
ხატი	x ɑ tʼ i
ხატია	x ɑ tʼ i ɑ
ხაფანგი	x ɑ pʰ ɑ n ɡ i
ხაჭაპური	x ɑ t ʃʼ ɑ pʼ u r i
ხაჭო	x ɑ t ʃʼ ɔ
ხახვი	x ɑ x v i
ხდება	x d ɛ b ɑ
ხეები	x ɛ ɛ b i
ხეების	x ɛ ɛ b i s
ხეებს	x ɛ ɛ b s
ხელახლა	x ɛ l ɑ x l ɑ
ხელბურთი	x ɛ l b u r tʰ i
ხელის	x ɛ l i s
ხელისუფალი	x ɛ l i s u pʰ ɑ l i
ხელისუფლება	x ɛ l i s u pʰ l ɛ b ɑ
ხელისუფლებამ	x ɛ l i s u pʰ l ɛ b ɑ m
ხელკეტი	x ɛ l kʼ ɛ tʼ i
ხელმომწერი	x ɛ l m ɔ m t sʼ ɛ r i
ხელმოწერა	x ɛ l m ɔ t sʼ ɛ r ɑ
ხელმძღვანელი	x ɛ l m d z ɣ v ɑ n ɛ l i
ხელნაწერი	x ɛ l n ɑ t sʼ ɛ r i
ხელოვნება	x ɛ l ɔ v n ɛ b ɑ
ხელოვნებას	x ɛ l ɔ v n ɛ b ɑ s
ხელოვნების	x ɛ l ɔ v n ɛ b i s
ხელოვნურად	x ɛ l ɔ v n u r ɑ d
ხელოვნური	x ɛ l ɔ v n u r i
ხელოსანი	x ɛ l ɔ s ɑ n i
ხელსაყრელი	x ɛ l s ɑ qʼ r ɛ l i
ხელშეკრულება	x ɛ l ʃ ɛ kʼ r u l ɛ b ɑ
ხელშესახები	x ɛ l ʃ ɛ s ɑ x ɛ b i
ხელშეწყობა	x ɛ l ʃ ɛ t sʼ qʼ ɔ b ɑ
ხერხი	x ɛ r x i
ხვალ	x v ɑ l
ხველა	x v ɛ l ɑ
ხიბლი	x i b l i
ხიდი	x i d i
ხილვა	x i l v ɑ
ხილი	x i l i
ხის	x i s
ხისტი	x i s tʼ i
ხიფათი	x i pʰ ɑ tʰ i
ხმა	x m ɑ
ხმამაღალი	x m ɑ m ɑ ɣ ɑ l i
ხმას	x m ɑ s
ხმაური	x m ɑ u r i
ხმაურიანი	x m ɑ u r i ɑ n i
ხმაურით	x m ɑ u r i tʰ
ხმით	x m i tʰ
ხმის	x m i s
ხმოვანი	x m ɔ v ɑ n i
ხოლო	x ɔ l ɔ
ხომ	x ɔ m
ხომალდი	x ɔ m ɑ l d i
ხორცი	x ɔ r t s i
ხორცშესხმული	x ɔ r t s ʃ ɛ s x m u l i
ხრიკი	x r i kʼ i
ხსნადი	x s n ɑ d i
ხუთი	x u tʰ i
ხუმარა	x u m ɑ r ɑ
ხშირად	x ʃ i r ɑ d
ხშირი	x ʃ i r i
ჯაბა	d ʒ ɑ b ɑ
ჯანი	d ʒ ɑ n i
ჯანმრთელი	d ʒ ɑ n m r tʰ ɛ l i
ჯანმრთელობა	d ʒ ɑ n m r tʰ ɛ l ɔ b ɑ
ჯანსაღი	d ʒ ɑ n s ɑ ɣ i
ჯარი	d ʒ ɑ r i
ჯარიმა	d ʒ ɑ r i m ɑ
ჯაშუში	d ʒ ɑ ʃ u ʃ i
ჯაჭვი	d ʒ ɑ t ʃʼ v i
ჯგუფი	d ʒ ɡ u pʰ i
ჯგუფური	d ʒ ɡ u pʰ u r i
ჯდომა	d ʒ d ɔ m ɑ
ჯეიმსი	d ʒ ɛ i m s i
ჯიბე	d ʒ i b ɛ
ჯილდო	d ʒ i l d ɔ
ჯიმი	d ʒ i m i
ჯინი	d ʒ i n i
ჯიუტად	d ʒ i u tʼ ɑ d
ჯონ	d ʒ ɔ n
ჯონი	d ʒ ɔ n i
ჯორჯ	d ʒ ɔ r d ʒ
ჯოჯოხეთური	d ʒ ɔ d ʒ ɔ x ɛ tʰ u r i
ჯულიეტა	d ʒ u l i ɛ tʼ ɑ
ჰაერი	h ɑ ɛ r i
ჰამაკი	h ɑ m ɑ kʼ i
ჰარმონიულად	h ɑ r m ɔ n i u l ɑ d
ჰექტარი	h ɛ kʰ tʼ ɑ r i
ჰიბრიდი	h i b r i d i
ჰიბრიდული	h i b r i d u l i
ჰიგიენური	h i ɡ i ɛ n u r i
ჰილარი	h i l ɑ r i
ჰიმნი	h i m n i
ჰო	h ɔ
ჰობი	h ɔ b i
ჰოლანდიური	h ɔ l ɑ n d i u r i
ჰომოსექსუალობა	h ɔ m ɔ s ɛ kʰ s u ɑ l ɔ b ɑ
ჰორიზონტალურად	h ɔ r i z ɔ n tʼ ɑ l u r ɑ d
ჰორიზონტი	h ɔ r i z ɔ n tʼ i
ჰოროსკოპი	h ɔ r ɔ s kʼ ɔ pʼ i
ჰუმანიტარული	h u m ɑ n i tʼ ɑ r u l i
ჰუმანური	h u m ɑ n u r i
ჰქვია	h kʰ v i ɑ
ჰქონდა	h kʰ ɔ n d ɑ
ჰყავს	h qʼ ɑ v s
